Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	the IRON LADY ; A Biography of Margaret Thatcher by Hugo Young -LRB- Farrar , Straus & Giroux -RRB-	1
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	in this same revisionist mold , Hugo Young , the distinguished British journalist , has performed a brilliant dissection of the notion of Thatcher as a conservative icon .	1
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	in `` The Iron Lady , `` Young traces the winding staircase of fortune that transformed the younger daughter of a provincial English grocer into the greatest woman political leader since Catherine the Great .	1
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	`` He is the very essence of the classless meritocrat , `` says Hugo Young , Thatcher 's biographer .	1
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	From her father , Young argues , she inherited a `` joyless earnestness `` that combined with her early interest in science to produce the roots of her public character .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	And boys they were , teen-agers too young for the exercise of informed free will , yet sent on missions to Vietnam that many would later consider immoral .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	This simple , powerful , engaging prose -LRB- translated from the Chinese -RRB- is the work of a young writer who at < num > was sent away from her family for eight years to a poverty-stricken northern province of China to fulfill the Cultural Revolutionary requirement of intellectuals .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	To read Young is to discover that certain suspect analogies have informed the American perception of Thatcher as a conservative heroine .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Neither the assumption that Thatcher 's road to Damascus parallels Ronald Reagan 's own timely evolution from New Deal enthusiast to conservative idealogue , nor the thesis that the Iron Lady took the Tory party by storm in a political coup a la Barry Goldwater , survives Young 's analysis .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Young makes a persuasive case for the view that Thatcher 's less-than-true-blue ideology was mirrored in her policies .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The Tory campaign manifesto drawn up for the < num > election that made Thatcher prime minister , in Young 's words , `` openly contemplated the perpetuation of the comfortable welfare state . ``	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Young observes that `` There was a genuine clash of cultures , between an almost Cromwellian impatience with the status quo -LRB- on the part of the Thatcherites -RRB- and the mandarin world of Whitehall , in which skepticism and rumination were more highly rated habits of mind than zeal or blind conviction . ``	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Despite Thatcher 's own ambition to go `` on and on , `` Young argues that in fact her era has come and gone .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	`` Normally , I discourage people from entering politics if they have a young family and do n't have money , `` Barber said on Tuesday .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Major learned his politics as a Young Conservative on a soapbox in Brixton , a poor , racially mixed neighborhood in south London , where he took on the socialist Labor Party for its inept management of the area 's public housing projects .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	BIOGRAPHY	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	This second volume of Ward 's lively and psychologically revealing biography begins with his honeymoon abroad in < num > and concludes with his election as Governor of New York in < num > .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The central riddle revealed here is why , as a woman in a man 's world , Margaret Thatcher evinces such an exclusionary attitude toward women .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The author , whose career as a political columnist has coincided with Thatcher 's as political leader , describes two qualities that are her greatest strengths : her `` sense of moral rectitude `` and her political intuition .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The Pulitizer Prize-winning author 's second book in a projected four -volume work on the life of one of our most complex presidents .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The author , a former investigative journalist , was able to elicit untapped recollections from Johnson 's old cronies .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	SIMONE DE BEAUVOIR ; A Biography by Deirdre Bair -LRB- Summit Books -RRB-	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	It took the author , recipient of the National Book Award for her biography of Samuel Beckett , seven years to answer these questions .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	As a member of the white master tribe of South Africa , the author grew up thinking himself a `` Just White Man . ``	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Boundary lines for the new Middle East were arbitrarily drawn on `` an empty map `` without any input from the leaders of those countries themselves , says the author of this carefully researched book based on recently opened archival material .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	A passionately told epic of China by Yale professor and historian Spence , author of eight other acclaimed works on China .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	The author 's dilemma was where to begin in a recorded history that spans < num > years .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	There are two aspects of the Margaret Thatcher phenomenon -- neither of which is addressed in this splendid British biography -- that every thinking American needs to keep in mind when assessing the achievements of this remarkable woman .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	In ideological terms , the author makes it clear that , her paternal education in conservative sentiment aside , not only did Thatcher come to the true faith much later than Reagan , but that between < num > -LRB- when she first entered Parliament -RRB- and her crucial battle with Edward Heath for leadership of the Tory party in < num > , Thatcher had barely two conservative ideas to rub together .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	A high school dropout who drifted from job to job until he caught on as a bank trainee and rose to become chancellor of the exchequer in Margaret Thatcher 's Cabinet , Major personifies the Conservative Party as rebuilt by Thatcher to recognize talent and reward merit .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	Major , at < num > the youngest of Britain 's < num > prime ministers in this century , is himself a model of such a grit-and-guts rise out of poverty .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	She has been active in local Huntingdon charities , and in < num > she published a biography of opera singer Joan Sutherland .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	He will succeed Margaret Thatcher as prime minister .	0
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher `` ?	ON THE ECONOMY : In the mold of Margaret Thatcher , Major is a rigorous free-marketeer who will follow her policies of selling nationalized industries and holding down government spending .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	each Nobel Prize is worth $ < num > .	1
What was the monetary value of the Nobel Peace Prize in < num > ?	but , for some reason , one of the Dalai Lama 's biggest and best-known fans went undetected by the roving TV crews who wanted to know how the Nobel laureate beat out the other Nobel nominees , where he was going next on his whirlwind , worldwide `` Pilgrimage for Active Peace `` and what he was going to buy with his $ < num > in Peace Prize money .	1
What was the monetary value of the Nobel Peace Prize in < num > ?	Prize Worth $ < num >	0
What was the monetary value of the Nobel Peace Prize in < num > ?	The Nobel Prize in physics was awarded today to two Americans and a West German whose work led to the atomic clock used as an international standard .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	The chemistry prize went to two Americans for the discovery of surprising properties of the genetic material RNA .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	The Nobel Prize in chemistry is shared by Thomas Cech , < num > , of the University of Colorado , and Sidney Altman , < num > , of Yale University .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	Half the physics prize will go to Ramsey , < num > .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	Americans have shared or won the chemistry prize < num > times among the < num > times it has been awarded since < num > .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	Fifty-two of the < num > recipients of the physics prize have been Americans .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	He went unrecognized by the dozens of reporters on hand for the Dalai Lama 's first Lhasang , or mountain blessing , since the Tibetan god/king won the < num > Nobel Peace Prize < num > days ago .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	But he took full advantage of the hoards of minicams and shotgun microphones aimed at him Tuesday during the first U.S. stop in his `` Pilgrimage for Active Peace , `` organized by Buddhist leader Tai Situpa XII .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	upon his arrival by helicopter for the Lhasang ceremony , the pacific grin never left the Nobel laureate 's face .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	Since his elevation by the Nobel Committee and , subsequently , the media , to the instant international status of Peace Prize winner , he has become a very different kind of god/ king .	0
What was the monetary value of the Nobel Peace Prize in < num > ?	When he agreed to take a break from filming at Disney studios and accompany the new Nobel laureate on his pilgrimage , Gere had planned to use his celebrity to help the Dalai Lama past the worst of the predatory press .	0
What does the Peugeot company manufacture ?	France 's Peugeot will deliver diesel motors for these trucks .	1
What does the Peugeot company manufacture ?	a few cable lengths distant from the Pyramids , Peugeot opened the doors of its Cairo plant to the press on < num > January , for the launching of its `` made in Egypt `` < num > .	1
What does the Peugeot company manufacture ?	by < num > , Peugeot aims to capture some < num > percent of the Egyptian market for personal automobiles .	1
What does the Peugeot company manufacture ?	Peugeot is increasing the capacity of its Canton plant , with plans calling for a capacity of < num > vehicles by < num > .	1
What does the Peugeot company manufacture ?	a basic agreement has been signed for the building of a second ultramodern plant capable of manufacturing < num > Peugeot < num > sedans annually by the year < num > .	1
What does the Peugeot company manufacture ?	in India , Peugeot plans to produce < num > Peugeot < num > sedans annually , near Bombay , beginning around the end of < num > .	1
What does the Peugeot company manufacture ?	Peugeot TALBOT , the UK subsidiary of Peugeot , the French car maker , reported an < num > per cent decline in pre-tax profits from a record Pounds ###m to Pounds ###m in < num > .	1
What does the Peugeot company manufacture ?	output rose by < num > per cent last year to < num > vehicles , the highest level achieved by the Ryton plant since < num > .	1
What does the Peugeot company manufacture ?	importantly the company disclosed yesterday that it would revert to producing two model ranges at the Ryton assembly plant from mid-#### , when it adds production of a new lower-medium segment car to the existing Peugeot < num > range .	1
What does the Peugeot company manufacture ?	the new range will replace the existing Peugeot < num > in the European market next year .	1
What does the Peugeot company manufacture ?	the < num > was produced at Ryton from < num > to < num > , when production was switched exclusively to the < num > in order to ease capacity constraints at Peugeot 's French assembly plants .	1
What does the Peugeot company manufacture ?	peugeot Talbot said yesterday that car production at Ryton was expected to fall by at least < num > per cent this year to about < num > in the face of declining new car demand in both the UK and continental European markets .	1
What does the Peugeot company manufacture ?	peugeot car sales in the UK last year fell by < num > per cent to < num > compared with a fall in the overall UK new car market of < num > per cent .	1
What does the Peugeot company manufacture ?	peugeot Citroen 's < num > net profit was probably 'somewhat below ' that of the previous year , Mr Jacques Calvet , chairman of the French car maker , said yesterday , AP - DJ reports .	1
What does the Peugeot company manufacture ?	massimello agrees with Jean Yves Helmer , director in charge of the electric vehicles programme at France 's Peugeot , that by the end of the decade Europe overall will be providing a market of between < num > - < num > electric cars a year .	1
What does the Peugeot company manufacture ?	like Peugeot , Fiat stresses the financial burden of developing purpose-built EVs -LRB- electric vehicles -RRB- for a market that currently does not exist .	1
What does the Peugeot company manufacture ?	'but at a volume of < num > - < num > units a year it becomes financially viable to develop and manufacture purpose-built electric cars , ' says Panizza .	1
What does the Peugeot company manufacture ?	'ordinary ' cars such as Cinquecento or Peugeot < num > are not ideal for adaptation .	1
What does the Peugeot company manufacture ?	it is that contribution , notably the overseas shipment in recent years of seven out of every < num > cars that Peugeot Talbot produces at its Ryton plant near Coventry , which has led to its receipt of the Queen 's Award for exporting .	1
What does the Peugeot company manufacture ?	along the way , and partly as a reflection of its colourful , varied and sometimes troubled past , Peugeot Talbot has developed markets for its cars and parts not just in France and other EC states , but in Australasia , south-east Asia , Africa and Pakistan .	1
What does the Peugeot company manufacture ?	new markets are being found in eastern Europe , one of the world 's main potential growth areas for vehicles - at least in the long term - with Hungary and Czechoslovakia among the company 's Peugeot Talbot 's early targets .	1
What does the Peugeot company manufacture ?	in unit terms , the company 's export contribution last year amounted to < num > cars - all versions of the Peugeot < num > , the medium-sized saloon which is the only model currently produced by Peugeot Talbot 's < num > -strong UK workforce .	1
What does the Peugeot company manufacture ?	the decision to withdraw all design and development activities from the UK inevitably created fears that Peugeot Talbot would become just a sales company for foreign-built Peugeots .	1
What does the Peugeot company manufacture ?	peugeot agonised , looked at the industrial relations improvements being nurtured by Mr Whalen in his initial role as personnel director - and decided to invest Pounds ##m in re-equipping Ryton to produce a fully competitive car , the Peugeot < num > .	1
What does the Peugeot company manufacture ?	two years later , with the larger < num > proving one of Europe 's major success stories , Ryton was dedicated to producing the < num > exclusively .	1
What does the Peugeot company manufacture ?	next year , however , Peugeot Talbot 's own balance of trade pendulum should be swinging sharply towards the positive once more : Ryton is to become a two -model plant again , building the replacement for the < num > as well as the < num > .	1
What does the Peugeot company manufacture ?	when , as expected , the good times return to the UK new car market towards the mid-####s , Peugeot Talbot is expected not only to have the capacity to make < num > cars a year , but actually to be using it .	1
What does the Peugeot company manufacture ?	that was nine years ago , and not long after he had parted company with car maker Peugeot Talbot as its sales operations director in the UK .	1
