What ethnic group / race are Crip members ?	Buentello identifies < num > major gangs operating inside Texas prisons , including the Aryan Brotherhood , with about < num > members ; the Mexican Mafia , the largest with an estimated membership of more than < num > ; the Texas Syndicate , another Hispanic group whose membership is estimated at < num > ; and the predominantly black Bloods , with about < num > members , and Crips , with about < num > members .	1
What ethnic group / race are Crip members ?	Despite the current focus on white supremacy groups as a result of the Jasper case , prison gangs today _ unlike the mid-####s when violence was at a peak _ tend to co-exist in a tense truce , according to some current inmate-members of the mostly black Crips .	1
What ethnic group / race are Crip members ?	Prison gangs have a de facto negotiation system to defuse potential conflicts , black gang members said .	0
What ethnic group / race are Crip members ?	Nor does it count many street gangs , whose members may loosely organize behind bars .	0
What ethnic group / race are Crip members ?	Those are the < num > Guajardo case which resulted in a ruling that allowed gang members at different prisons to freely write each other ; the < num > LaMar ruling that desegregated prison cells , exacerbating the racial tensions common in prisons everywhere ; and a < num > court order in the Ruiz prison reform lawsuit which abolished the building tender system .	0
What ethnic group / race are Crip members ?	And in prison , where blacks make up the largest group , white inmates , who perceive they have lost social status because they are suddenly a racial minority , the blame is often placed on blacks , she said .	0
What ethnic group / race are Crip members ?	The plaintiffs also alleged that offenders , regardless of color or `` personal tastes , characteristics , vocabulary , humor , behavior or language `` were crowded together into small cells or dormitories where racial and personal conflicts are aggravated and often flare into violence and that `` fractious militants `` of ethnic groups frequently fight and that blacks rape white prisoners .	0
What ethnic group / race are Crip members ?	`` There was a time when most of the gang members in Texas prisons were gang members who had joined in prison .	0
What ethnic group / race are Crip members ?	But now the street gang members who are being incarcerated actually outnumber what we were historically calling prison gang members . ``	0
What ethnic group / race are Crip members ?	Crips members , who did not want to be identified , note that even white supremacist groups like the Aryan Brotherhood generally refrain from collective attacks on blacks .	0
What ethnic group / race are Crip members ?	`` If they respect us , we respect them , `` one Crip said .	0
What ethnic group / race are Crip members ?	If members of rival gangs tangle over a personal issue , in theory the isolated combatants are permitted to resolve their differences without gang interference .	0
What ethnic group / race are Crip members ?	The members of the Crips agree they would die for their gang , and some would be willing to kill .	0
What is Crips ' gang color ?	Prosecutors said the `` rampage of murder and mayhem `` was carried out with bullets that had been painted blue , the Crips ' signature color .	1
What is Crips ' gang color ?	Erin Henry , donning a bright red Mickey Mouse sweatshirt two days before the ban 's formal lifting , said she did n't understand why Blackett banned red for the Bloods but not blue for the rival Crips or yellow for a third gang called the Latin Kings .	1
What is Crips ' gang color ?	Two men were convicted Monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .	0
What is Crips ' gang color ?	Prosecutors said Queen , Tirado and other members of the Crips gang randomly picked the women as part of an initiation ritual in < num > .	0
What is Crips ' gang color ?	ROUND ROCK , Texas _ Fearful that a gang called the Bloods would terrorize the town and her students , too , the principal of Round Rock High School decided one day to ban the color red .	0
What is Crips ' gang color ?	Red was the gang 's color , said Sherry Blackett , the new principal of the town 's largest high school .	0
What is Crips ' gang color ?	Red was the color of violence .	0
What is Crips ' gang color ?	Red was a color she connected with the town 's first drive -by shooting late last month , the vandalism of a school art project one week later and frequent fights among students .	0
What is Crips ' gang color ?	`` I 'm trying to create an environment that will not allow gangs to flourish , so I banned the color red , `` she said .	0
What is Crips ' gang color ?	The principal , who spent most of her career in Corpus Christi , Texas , added that she knew of kids killed for wearing gang colors .	0
What is Crips ' gang color ?	Red 's a good color , `` said Andrea Miller , a sophomore .	0
What is Crips ' gang color ?	`` For somebody like me to have a color banned from my wardrobe is really kind of silly .	0
What is Crips ' gang color ?	Indeed , local police have identified at least six colors associated with gangs , including the color maroon , which is one of the school colors of Round Rock High .	0
What is Crips ' gang color ?	Hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint .	0
What is Crips ' gang color ?	`` I would say this is not a case of gang graffiti , `` said Sgt .	0
What is Crips ' gang color ?	Jack Abbott , gang specialist for the Round Rock police force .	0
What is Crips ' gang color ?	`` That was n't the purpose of the shooting , because of the color red , `` he said .	0
What is Crips ' gang color ?	Abbott said Blackett did n't consult with police before connecting either incident to a gang that wears red or connecting the separate crimes to each other , a point that annoys Debbie Weaver , a parent whose son was sent home from school for wearing red in protest of the ban .	0
What is Crips ' gang color ?	`` He thinks he ought to be able to wear whatever color he wants and I agree , `` she said .	0
What is Crips ' gang color ?	`` You should n't punish the kids for something that may or may not happen , and banning a color is silly .	0
What is Crips ' gang color ?	Are we advertising gang colors by flying our flags outside the school ? ``	0
What is Crips ' gang color ?	What bothers her most , she said , is it appeared to be a selective color ban aimed at minority students .	0
What is the name of Durst 's group ?	Limp Bizkit lead singer Fred Durst did a lot before he hit the big time .	1
What is the name of Durst 's group ?	'' I hope he 's OK , `` said Limp Bizkit singer Fred Durst .	1
What is the name of Durst 's group ?	Limp Bizkit singer Fred Durst says : `` I used to listen to him nonstop back in the day .	1
